path,label
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00009.png,4
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00034.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00020.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00036.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00022.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00023.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00037.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00033.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00027.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00026.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00032.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00018.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00024.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00030.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00031.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00025.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00019.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00014.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00028.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00029.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00015.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00017.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00016.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00012.png,4
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00013.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00011.png,4
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00010.png,4
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00038.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00032.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00026.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00027.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00033.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00019.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00025.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00031.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00030.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00024.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00018.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00020.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00034.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00035.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00021.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00037.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00023.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00022.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00036.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00042.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00040.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00041.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00013.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00038.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00039.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00015.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00029.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00028.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00014.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00016.png,2
val/WIN_20180907_16_18_23_Pro_Thumbs Down_new/WIN_20180907_16_18_23_Pro_00017.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00012.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00013.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00007.png,4
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00011.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00005.png,4
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00004.png,4
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00010.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00014.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00028.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00029.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00015.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00003.png,4
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00017.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00016.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00027.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00033.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00032.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00026.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00018.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00030.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00024.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00025.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00031.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00019.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00021.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00009.png,4
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00008.png,4
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00020.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00022.png,2
val/WIN_20180907_16_29_12_Pro_Thumbs Down_new/WIN_20180907_16_29_12_Pro_00023.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00012.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00006.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00007.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00013.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00005.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00011.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00010.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00004.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00028.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00014.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00015.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00001.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00029.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00017.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00003.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00002.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00016.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00027.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00026.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00024.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00030.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00018.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00019.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00025.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00009.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00021.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00020.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00008.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00022.png,2
val/WIN_20180907_16_33_15_Pro_Thumbs Down_new/WIN_20180907_16_33_15_Pro_00023.png,2
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00059.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00065.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00049.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00061.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00063.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00039.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00011.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00013.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00007.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00017.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00029.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00015.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00025.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00031.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00019.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00027.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00033.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00037.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00023.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00035.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00021.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00009.png,4
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00053.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00047.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00051.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00045.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00041.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00055.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00043.png,3
val/WIN_20180907_15_38_42_Pro_Thumbs Up_new/WIN_20180907_15_38_42_Pro_00057.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00013.png,4
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00007.png,4
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00011.png,4
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00005.png,4
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00039.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00015.png,4
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00029.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00017.png,4
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00059.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00063.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00061.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00049.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00051.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00045.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00053.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00047.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00043.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00057.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00041.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00055.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00027.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00033.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00019.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00025.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00031.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00009.png,4
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00035.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00021.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00037.png,3
val/WIN_20180907_15_43_36_Pro_Thumbs Up_new/WIN_20180907_15_43_36_Pro_00023.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00038.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00010.png,4
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00012.png,4
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00016.png,4
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00028.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00014.png,4
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00066.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00058.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00064.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00048.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00060.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00062.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00052.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00046.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00050.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00044.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00040.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00054.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00042.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00056.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00024.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00030.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00018.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00026.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00032.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00036.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00022.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00034.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00020.png,3
val/WIN_20180907_15_52_05_Pro_Thumbs Up_new/WIN_20180907_15_52_05_Pro_00008.png,4
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00011.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00005.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00039.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00013.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00007.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00003.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00017.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00015.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00029.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00059.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00061.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00049.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00053.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00047.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00051.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00045.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00041.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00055.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00043.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00057.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00019.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00025.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00031.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00027.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00033.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00037.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00023.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00009.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00035.png,3
val/WIN_20180907_15_54_30_Pro_Thumbs Up_new/WIN_20180907_15_54_30_Pro_00021.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00063.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00049.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00061.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00059.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00065.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00067.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00029.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00015.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00017.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00013.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00039.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00011.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00035.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00021.png,3
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00009.png,4
val/WIN_20180907_16_10_59_Pro_Thumbs Up_new/WIN_20180907_16_10_59_Pro_00037.png,3
